Word,X1,Y1,X2,Y2,Sheet,PageRotation,WordRotation,Tag,Item
"LOGIC",2120.772406289063,131.22,2144.5574673046885,137.129834765625,1,0,0,NA,0
"DIAGRAM",2150.475397734376,131.22,2184.416469316408,136.97196931640624,1,0,0,NA,0
"(351S7X",2191.581132011721,129.62110634765622,2224.4859585937525,136.98006498046877,1,0,0,NA,0
"BF/RCLS)",2230.3391237109404,131.22,2267.947531113284,137.1136434375,1,0,0,NA,0
"RF-12",115.1781140625,1254.06,134.17347087890627,1258.6971208593748,1,0,0,NA,0
"RF-4",115.1781140625,1242.54,130.25199506835938,1247.0443541308593,1,0,0,NA,0
"MA-Z31",114.99677414062499,1219.5,137.10405354492192,1224.1371208593748,1,0,0,NA,0
"IA-Z31",115.5019353515625,1207.98,137.10405354492192,1212.6171208593748,1,0,0,NA,0
"FA-Z27",115.29792793945312,1196.46,138.22447520507816,1200.9643541308594,1,0,0,NA,0
"NOTES:",2012.4671748046876,239.64,2039.883141152344,244.092615234375,1,0,0,NA,0
"1.",2012.44386234375,226.5,2019.4992335742186,227.73458876953123,1,0,0,NA,0
"FOR",2029.7574229101565,226.5,2043.4350473437503,232.25196931640625,1,0,0,NA,0
"SERIAL",2049.352977773438,226.34213455078122,2078.388076933594,232.25196931640625,1,0,0,NA,0
"CONNECTIONS,",2084.3019595312508,226.34213455078122,2141.829748359377,227.74268443359375,1,0,0,NA,0
"SEE",2149.1725156640646,226.34213455078122,2163.1253926757836,232.25196931640625,1,0,0,NA,0
"COMMUNICATION",2169.1485667382835,226.34213455078122,2232.982877871097,232.25196931640625,1,0,0,NA,0
"DIAGRAM.",2239.1517738867224,226.5,2276.586124511723,227.73458876953123,1,0,0,NA,0
"2.",2012.4535963476565,213.29999999999998,2020.0392335742185,214.53458876953124,1,0,0,NA,0
"SLIDING",2029.7490701953125,213.14213455078124,2063.831815898438,219.209834765625,1,0,0,NA,0
"LINKS",2070.061429394532,213.29999999999998,2093.7695816015635,219.20173910156248,1,0,0,NA,0
"TO",2099.557981406251,213.29999999999998,2108.811325429689,219.209834765625,1,0,0,NA,0
"OPEN",2114.530912089845,213.14213455078124,2133.5233399804706,219.05196931640623,1,0,0,NA,0
"TOWARD",2139.485796562502,213.29999999999998,2168.703048164065,219.05196931640623,1,0,0,NA,0
"INTERNAL",2175.1107662695335,213.29999999999998,2213.5044530859404,219.05196931640623,1,0,0,NA,0
"WIRING",2218.9123566796907,213.29999999999998,2248.4979609960974,219.209834765625,1,0,0,NA,0
"SIDE.",2254.3430304492226,213.14213455078124,2276.946124511723,214.53458876953124,1,0,0,NA,0
"RES",2156.1981046875,609.06,2167.3114502343747,613.7812289648438,1,0,0,NA,0
"RES",2156.1981046875,770.4599999999999,2167.3114502343747,775.1812289648437,1,0,0,NA,0
"RES",2156.1981046875,931.86,2167.3114502343747,936.5812289648437,1,0,0,NA,0
"RES",2156.1981046875,1093.26,2167.3114502343747,1097.9812289648437,1,0,0,NA,0
"AUTOCAD",2087.1,290.46,2136.8843513085944,297.6597493359375,1,0,0,NA,0
"ELECTRICAL",2140.9114962304698,290.46,2203.5728889843767,297.60081550781246,1,0,0,NA,0
"THIS",2022.7128723046876,276.18,2040.475501611328,282.0380137792969,1,0,0,NA,0
"DRAWING",2043.6854259960937,276.18,2081.9491390722665,282.0380137792969,1,0,0,NA,0
"CONTAINS",2085.05298272461,276.0817770996093,2126.2987430566423,282.0380137792969,1,0,0,NA,0
"AUTOCAD",2128.9271878710956,276.18,2168.7546095214866,281.93979087890625,1,0,0,NA,0
"ELECTRICAL",2171.9763206542993,276.18,2222.1053600976593,281.89264388671876,1,0,0,NA,0
"ELEMENTS",2225.1699145898465,276.18,2268.00295699219,282.0380137792969,1,0,0,NA,0
"THE",1691.5178676562498,119.46,1701.1879266210938,123.05987466796874,1,0,0,NA,0
"REGISTRANT",1703.2506106054689,119.46,1735.1657341113287,123.05987466796874,1,0,0,NA,0
"OF",1736.9067376171881,119.39861059570313,1743.4164700488286,123.05987466796874,1,0,0,NA,0
"THE",1745.1623847070318,119.46,1754.8324436718758,123.05987466796874,1,0,0,NA,0
"NEWLY",1756.8828497753916,119.46,1774.3444519335949,123.05987466796874,1,0,0,NA,0
"APPLIED",1775.7735972656262,119.46,1796.756495654298,123.05987466796874,1,0,0,NA,0
"SEAL,",1711.3659130078124,113.27861059570313,1724.950160390625,113.84339311523436,1,0,0,NA,0
"DATED",1727.1822791308596,113.33999999999999,1743.5707945019533,116.93987466796875,1,0,0,NA,0
".",1776.431314833987,113.33999999999999,1776.9347079492213,113.84339311523436,1,0,0,NA,0
"ONLY",1691.4631020410156,107.21861059570313,1704.875459091797,110.87987466796875,1,0,0,NA,0
"ASSUMES",1706.3046044238283,107.28,1730.6418198632814,110.94126407226561,1,0,0,NA,0
"RESPONSIBILITY",1732.697137119141,107.28,1773.6242251757822,110.87987466796875,1,0,0,NA,0
"FOR",1775.4732740332038,107.28,1785.612348046876,110.87987466796875,1,0,0,NA,0
"THE",1787.1912835253916,107.28,1796.8613424902355,110.87987466796875,1,0,0,NA,0
"CHANGES",1687.4504687695312,101.15861059570312,1711.8073288183596,104.88126407226562,1,0,0,NA,0
"AS",1714.8571544238284,101.22,1721.310408603516,104.88126407226562,1,0,0,NA,0
"INDICATED",1723.4393931445316,101.22,1749.8049145019538,104.81987466796875,1,0,0,NA,0
"BY",1751.8381315722665,101.22,1758.139140029298,104.81987466796875,1,0,0,NA,0
"THE",1759.6935197460948,101.22,1769.3635787109388,104.81987466796875,1,0,0,NA,0
"FOLLOWING",1771.4434517285167,101.22,1800.893176757814,104.88126407226562,1,0,0,NA,0
"REVISION(S)",1723.655347763672,95.16,1753.8147343066407,98.82126407226562,1,0,0,NA,0
".",1764.233744003907,95.16,1764.7371371191414,95.66339311523437,1,0,0,NA,0
"4004",1694.54309765625,162.29999999999998,1706.4609155273436,165.81893115234374,1,0,0,NA,0
"SUMMIT",1710.1442827148433,162.20133837890623,1728.358735839843,165.89482470703123,1,0,0,NA,0
"BLVD.",1732.0724604492175,162.29999999999998,1746.105178710936,163.07158447265624,1,0,0,NA,0
"NE,",1750.8055195312484,162.29999999999998,1758.5820791015606,163.07664404296875,1,0,0,NA,0
"SUITE",1763.171109374998,162.20133837890623,1778.129729003904,165.89482470703123,1,0,0,NA,0
"1200",1782.2456894531224,162.29999999999998,1793.778979980466,165.92265234375,1,0,0,NA,0
"ATLANTA,",1717.7848212890624,156.23999999999998,1741.5521528320305,157.01664404296875,1,0,0,NA,0
"GA",1746.0652895507803,156.14133837890623,1752.131714355468,159.83988427734374,1,0,0,NA,0
"30319",1755.4836796874988,156.13627880859374,1770.515663085936,159.86265234375,1,0,0,NA,0
"PHONE:",1713.3454804687499,150.12,1730.3937026367182,152.902763671875,1,0,0,NA,0
"(770)587-4776",1735.8074428710931,149.12073486328126,1774.978636230467,153.74265234375,1,0,0,NA,0
"Burns",1699.5683364257811,141,1712.143342001953,143.66675572265623,1,0,0,NA,0
"&",1713.9506460644532,140.91651041015623,1716.9734603320314,144.66126407226562,1,0,0,NA,0
"McDonnell",1718.8593428320314,141,1741.8901917480473,144.59987466796875,1,0,0,NA,0
"Engineering",1744.0388208984382,141,1770.1465067578133,143.66675572265623,1,0,0,NA,0
"Co.",1772.1306123046882,140.93861059570312,1779.2689722363289,141.5033931152344,1,0,0,NA,0
"Inc.",1781.5723026855478,141,1788.7720520214855,141.5033931152344,1,0,0,NA,0
"GA",1696.3476578027344,134.87861059570312,1703.3534166210936,138.53987466796875,1,0,0,NA,0
"ENGINEERING",1705.1410760742187,134.94,1739.6370101367193,138.60126407226562,1,0,0,NA,0
"LICENSE:",1741.7168831542972,134.94,1763.8268910058603,137.54782189453124,1,0,0,NA,0
"PEF000100",1766.0516430175792,134.94,1791.9849829687512,138.554608125,1,0,0,NA,0
"EXPIRATION",1709.2578033398438,128.88,1738.9064300390626,132.47987466796874,1,0,0,NA,0
"DATE:",1741.1041707128911,128.88,1755.0862214355475,131.48782189453124,1,0,0,NA,0
"6/30/2026",1757.1120717773445,128.81861059570312,1779.0649227539072,132.49460812499998,1,0,0,NA,0
"XX/XX/2024",1745.1221001855467,113.39999999999999,1772.2562168847658,116.99987466796875,1,0,0,NA,0
"P.I.#1899807",1673.01277453125,201.23999999999998,1741.7485122070304,207.83798572265624,1,0,0,NA,0
"FACILITY",1929.189601171875,99.66,1968.3164906835937,105.42790259765624,1,0,0,NA,0
"NAME:",1974.0722332617188,99.66,1996.6939229296866,104.118673828125,1,0,0,NA,0
"LNP-SELP_H-35-001-07",2390.4,128.07361423828127,2384.769465644531,226.58975021484392,1,0,270,NA,0
"+Z16",721.3116439453125,1033.6920999609374,717.3484378125,1049.207557265625,1,0,270,NA,0
"+Z18",738.5916439453125,1033.6920999609374,734.6284378125,1049.1640364062498,1,0,270,NA,0
"+A01",712.6716439453126,523.9320999609374,708.7084378124999,538.34710125,1,0,270,NA,0
"+A03",729.9516439453125,523.9320999609374,725.9884378125,539.3667328125,1,0,270,NA,0
"OUT101",550.89866390625,622.9076859375,547.17726375,640.2143470312498,1,0,270,NA,0
"OUT102",550.89866390625,644.0876859374999,547.17726375,662.2241357812499,1,0,270,NA,0
"OUT103",550.89866390625,665.5676859375,547.17726375,683.7041357812498,1,0,270,NA,0
"OUT104",550.89866390625,686.9276859375,547.28098734375,705.1197923437497,1,0,270,NA,0
"OUT105",550.89866390625,708.3476859374999,547.28098734375,726.4993148437497,1,0,270,NA,0
"OUT106",550.89866390625,729.7676859375,547.17726375,747.9699117187498,1,0,270,NA,0
"OUT107",550.89866390625,751.1876859375,547.28098734375,769.3696729687498,1,0,270,NA,0
"ALARM",550.8,773.9248209374999,547.2050920312499,789.2708531249999,1,0,270,NA,0
"IN101",550.8,795.8377593749999,547.17726375,809.5950496874998,1,0,270,NA,0
"IN102",550.8,817.257759375,547.17726375,831.8448384374998,1,0,270,NA,0
"IN103",550.8,838.6777593749999,547.17726375,853.2648384374999,1,0,270,NA,0
"IN104",550.8,860.097759375,547.28098734375,874.7404949999998,1,0,270,NA,0
"IN105",550.8,881.517759375,547.28098734375,896.1200174999998,1,0,270,NA,0
"IN106",550.8,902.877759375,547.17726375,917.5306143749998,1,0,270,NA,0
"A01",582.54,621.6448209375,578.91726375,629.8364549999999,1,0,270,NA,0
"A02A03",582.54,632.4448209375,578.91726375,651.8462437499999,1,0,270,NA,0
"A04",582.54,653.6248209375,579.02098734375,662.7019003124999,1,0,270,NA,0
"A05",582.54,664.2448209375,579.02098734375,673.2814228124998,1,0,270,NA,0
"A06",582.54,675.0448209374999,578.91726375,684.1320196874999,1,0,270,NA,0
"A07",582.54,685.6648209374999,579.02098734375,694.7317809374998,1,0,270,NA,0
"A08",582.54,696.4648209375,578.91726375,705.5166018749999,1,0,270,NA,0
"A09",582.54,707.0848209375,578.91726375,716.1467212499999,1,0,270,NA,0
"A10",582.54,717.8848209375,578.91726375,726.9416615624999,1,0,270,NA,0
"A11",582.54,728.5048209375,578.91726375,736.6964549999999,1,0,270,NA,0
"A12",582.54,739.3048209374999,578.91726375,748.3262437499999,1,0,270,NA,0
"A13",582.54,749.9248209374999,578.91726375,758.9462437499999,1,0,270,NA,0
"A14",582.54,760.7248209375,579.02098734375,769.8019003124998,1,0,270,NA,0
"A15",582.54,771.2848209375,579.02098734375,780.3214228124999,1,0,270,NA,0
"A16",582.54,782.0848209375,578.91726375,791.1720196874999,1,0,270,NA,0
"A17",582.54,792.7048209375,579.02098734375,801.7717809374999,1,0,270,NA,0
"A18",582.54,803.5048209375,578.91726375,812.5566018749998,1,0,270,NA,0
"A19",582.54,814.1248209375,578.91726375,823.1867212499999,1,0,270,NA,0
"A20",582.54,824.9248209374999,578.91726375,833.9816615624999,1,0,270,NA,0
"A21",582.54,835.4848209375,578.91726375,843.6764549999999,1,0,270,NA,0
"A22",582.54,846.2848209375,578.91726375,855.3062437499999,1,0,270,NA,0
"A23",582.54,856.9048209375,578.91726375,865.9262437499999,1,0,270,NA,0
"A24",582.54,867.7048209375,579.02098734375,876.7819003124998,1,0,270,NA,0
"A25",582.54,878.3248209375,579.02098734375,887.3614228124999,1,0,270,NA,0
"A26",582.54,889.1248209375,578.91726375,898.2120196874998,1,0,270,NA,0
"A27",582.54,899.7448209375,579.02098734375,908.8117809374999,1,0,270,NA,0
"A28",582.54,910.5448209374999,578.91726375,919.5966018749999,1,0,270,NA,0
"IRIG-B",549.78,951.2714496093749,546.3288850195313,968.3521615429688,1,0,270,NA,0
"PORT",549.78,976.10687203125,546.3288850195313,987.41467734375,1,0,270,NA,0
"5",549.8795747460937,990.8973648046873,546.4017445898437,993.3041592773435,1,0,270,NA,0
"SERIAL",553.1747174414062,998.2374371484375,549.6288850195313,1015.6581604101559,1,0,270,NA,0
"PORT",553.0799999999999,1019.3885704101557,549.6288850195313,1030.6963757226554,1,0,270,NA,0
"2ESRIAL",553.0799999999999,1034.1984924023427,549.6288850195313,1050.9981604101558,1,0,270,NA,0
"PORT",553.0799999999999,1054.7285704101557,549.6288850195313,1066.0363757226555,1,0,270,NA,0
"3",553.1795747460937,1069.4972053124989,549.60216984375,1071.9112857421865,1,0,270,NA,0
"PORT",572.28,973.33239515625,569.4040569726562,982.7556117187498,1,0,270,NA,0
"5A",572.3629793554687,985.6578652734373,569.4000091992187,990.444357363281,1,0,270,NA,0
"PORT",572.28,997.3923951562499,569.4040569726562,1006.8156117187498,1,0,270,NA,0
"5B",572.3629793554687,1009.7178652734373,569.4040569726562,1014.2756581640622,1,0,270,NA,0
"SERIAL",573.9347174414062,1026.4974371484375,570.3888850195312,1043.918160410156,1,0,270,NA,0
"PORT",573.84,1047.6485704101558,570.3888850195312,1058.9563757226554,1,0,270,NA,0
"1",573.84,1062.7766458593742,570.3621698437499,1064.0346877734366,1,0,270,NA,0
"Z27",669.06,1043.4774371484375,665.6817445898437,1051.9097180859371,1,0,270,NA,0
"GND",656.9747174414063,1043.404577578125,653.4288850195313,1051.9850063085935,1,0,270,NA,0
"OUT201",599.6186639062499,622.9076859375,595.89726375,640.2143470312498,1,0,270,NA,0
"OUT202",599.6186639062499,644.0876859374999,595.89726375,662.2241357812499,1,0,270,NA,0
"OUT203",599.6186639062499,665.5676859375,595.89726375,683.7041357812498,1,0,270,NA,0
"OUT204",599.6186639062499,686.9276859375,596.00098734375,705.1197923437497,1,0,270,NA,0
"OUT205",599.6186639062499,708.3476859374999,596.00098734375,726.4993148437497,1,0,270,NA,0
"OUT206",599.6186639062499,729.7676859375,595.89726375,747.9699117187498,1,0,270,NA,0
"OUT207",599.6186639062499,751.1876859375,596.00098734375,769.3696729687498,1,0,270,NA,0
"IN203",599.52,945.7177593749999,595.89726375,960.3048384374998,1,0,270,NA,0
"IN204",599.52,967.137759375,596.00098734375,981.7804949999997,1,0,270,NA,0
"IN205",599.52,988.4977593750001,596.00098734375,1003.1000175000004,1,0,270,NA,0
"IN206",599.52,1009.9177593750001,595.89726375,1024.5706143750003,1,0,270,NA,0
"IN207",599.52,1031.3377593750001,596.00098734375,1045.9703756250003,1,0,270,NA,0
"IN208",599.52,1052.757759375,595.89726375,1067.3751965625002,1,0,270,NA,0
"B01",631.3199999999999,622.02176765625,627.69726375,629.8364549999999,1,0,270,NA,0
"B02B03",631.3199999999999,632.8217676562499,627.69726375,651.8462437499999,1,0,270,NA,0
"B04",631.3199999999999,654.00176765625,627.80098734375,662.7019003124999,1,0,270,NA,0
"B05",631.3199999999999,664.62176765625,627.80098734375,673.2814228124998,1,0,270,NA,0
"B06",631.3199999999999,675.4217676562499,627.69726375,684.1320196874999,1,0,270,NA,0
"B07",631.3199999999999,686.0417676562499,627.80098734375,694.7317809374998,1,0,270,NA,0
"B08",631.3199999999999,696.84176765625,627.69726375,705.5166018749999,1,0,270,NA,0
"B09",631.3199999999999,707.46176765625,627.69726375,716.1467212499999,1,0,270,NA,0
"B10",631.3199999999999,718.26176765625,627.69726375,726.9416615624999,1,0,270,NA,0
"B11",631.3199999999999,728.8217676562499,627.69726375,736.6364549999998,1,0,270,NA,0
"B12",631.3199999999999,739.6817676562499,627.69726375,748.3262437499999,1,0,270,NA,0
"B13",631.3199999999999,750.3017676562499,627.69726375,758.9462437499999,1,0,270,NA,0
"B14",631.3199999999999,761.10176765625,627.80098734375,769.8019003124998,1,0,270,NA,0
"B15",631.3199999999999,771.6617676562499,627.80098734375,780.3214228124999,1,0,270,NA,0
"B16",631.3199999999999,782.46176765625,627.69726375,791.1720196874999,1,0,270,NA,0
"B29",631.3199999999999,942.90176765625,627.69726375,951.5867212499999,1,0,270,NA,0
"B30",631.3199999999999,953.7017676562499,627.69726375,962.3816615624999,1,0,270,NA,0
"B31",631.3199999999999,964.3217676562499,627.69726375,972.1364549999998,1,0,270,NA,0
"B32",631.3199999999999,975.12176765625,627.69726375,983.7662437499998,1,0,270,NA,0
"B33",631.3199999999999,985.7417676562501,627.69726375,994.3862437500001,1,0,270,NA,0
"B34",631.3199999999999,996.54176765625,627.80098734375,1005.2419003125002,1,0,270,NA,0
"B35",631.3199999999999,1007.16176765625,627.80098734375,1015.8214228125003,1,0,270,NA,0
"B36",631.3199999999999,1017.96176765625,627.69726375,1026.6720196875,1,0,270,NA,0
"B37",631.3199999999999,1028.52176765625,627.80098734375,1037.2117809375002,1,0,270,NA,0
"B38",631.3199999999999,1039.3217676562501,627.69726375,1047.9966018750001,1,0,270,NA,0
"B39",631.3199999999999,1049.94176765625,627.69726375,1058.6267212500002,1,0,270,NA,0
"B40",631.3199999999999,1060.74176765625,627.69726375,1069.4216615625003,1,0,270,NA,0
"B17",631.3199999999999,793.0817676562499,627.80098734375,801.7717809374999,1,0,270,NA,0
"B18",631.3199999999999,803.88176765625,627.69726375,812.5566018749998,1,0,270,NA,0
"B19",631.3199999999999,814.50176765625,627.69726375,823.1867212499999,1,0,270,NA,0
"B20",631.3199999999999,825.3017676562499,627.69726375,833.9816615624999,1,0,270,NA,0
"B21",631.3199999999999,835.86176765625,627.69726375,843.6764549999999,1,0,270,NA,0
"B22",631.3199999999999,846.6617676562499,627.69726375,855.3062437499999,1,0,270,NA,0
"B23",631.3199999999999,857.2817676562499,627.69726375,865.9262437499999,1,0,270,NA,0
"B24",631.3199999999999,868.0817676562499,627.80098734375,876.7819003124998,1,0,270,NA,0
"OUT208",599.6186639062499,772.6076859374999,595.89726375,790.7744939062497,1,0,270,NA,0
"OUT209",599.6186639062499,793.9676859374999,595.89726375,812.1446132812498,1,0,270,NA,0
"OUT210",599.6186639062499,815.3876859375,595.89726375,833.5595535937498,1,0,270,NA,0
"OUT211",599.6186639062499,836.7476859374999,595.89726375,854.0543470312498,1,0,270,NA,0
"OUT212",599.6186639062499,858.2276859374999,595.89726375,876.3641357812498,1,0,270,NA,0
"IN202",599.52,924.2977593749999,595.89726375,938.8848384374999,1,0,270,NA,0
"B27",631.3199999999999,921.48176765625,627.80098734375,930.1717809374999,1,0,270,NA,0
"B28",631.3199999999999,932.2817676562499,627.69726375,940.9566018749998,1,0,270,NA,0
"IN201",599.52,902.877759375,595.89726375,916.6350496874999,1,0,270,NA,0
"B25",631.3199999999999,900.12176765625,627.80098734375,908.7814228124998,1,0,270,NA,0
"B26",631.3199999999999,910.9217676562499,627.69726375,919.6320196874999,1,0,270,NA,0
"Z17Z18Z15Z16",684.48,627.0881634374999,680.85726375,666.0720196874998,1,0,270,NA,0
"Z19",684.48,668.2481634374999,680.85726375,677.0267212499999,1,0,270,NA,0
"Z20",684.48,679.0481634375,680.85726375,687.8216615624999,1,0,270,NA,0
"Z21Z22",684.48,689.6081634374999,680.85726375,707.4662437499999,1,0,270,NA,0
"CLOSE",678.09866390625,628.83575296875,674.40509203125,643.7871295312499,1,0,270,NA,0
"TRIP",678,650.3876859375,674.40509203125,662.3158992187499,1,0,270,NA,0
"CLOSED",678.09866390625,669.39575296875,674.40509203125,687.6080981249997,1,0,270,NA,0
"OPEN",678.09866390625,693.8276859375,674.40509203125,705.6977128124998,1,0,270,NA,0
"IA",652.14,767.097759375,648.5400323437499,772.6988334374998,1,0,270,NA,0
"IB",652.14,786.537759375,648.54509203125,791.85296109375,1,0,270,NA,0
"IC",652.14,809.9377593749999,648.4464281249999,815.2959684374999,1,0,270,NA,0
"IN",652.14,828.7177593749999,648.54509203125,833.9191181249998,1,0,270,NA,0
"Z01Z02Z03Z04",683.88,760.5281634375,680.36098734375,798.4219003124998,1,0,270,NA,0
"Z05Z06Z07Z08",683.88,802.2281634374999,680.25726375,840.6366018749999,1,0,270,NA,0
"VA",652.56,873.4991414062499,648.96003234375,879.6188334374999,1,0,270,NA,0
"Z09Z10Z11Z12",684.3,872.0681634375,680.67726375,910.8662437499999,1,0,270,NA,0
"Z13Z14Z23Z24",684.3,914.7281634374999,680.78098734375,953.1019003124999,1,0,270,NA,0
"VB",652.56,883.03914140625,648.9650920312499,888.87296109375,1,0,270,NA,0
"VC",652.56,893.4791414062499,648.866428125,899.3559684374999,1,0,270,NA,0
"N",652.56,904.7594765625,648.9650920312499,907.1198207812499,1,0,270,NA,0
"VS",652.56,916.15914140625,648.8714878125,921.98790140625,1,0,270,NA,0
"NS",652.56,925.9394765625,648.8714878125,931.52790140625,1,0,270,NA,0
"POWER",652.56,996.02687203125,649.1088850195313,1010.2539174609371,1,0,270,NA,0
"Z25Z26",684.3,993.8681634374999,680.67726375,1012.2120196875002,1,0,270,NA,0
"+/H-/N",657.1378397460937,994.0575826757811,654.2088850195313,1011.9992871679686,1,0,270,NA,0
"!",655.86,748.4534172363282,652.7510090332031,749.0760893554688,1,0,270,NA,0
"SEE",556.5115575878907,1087.0175667773437,551.586581220703,1098.6452335839842,1,0,270,NA,0
"NOTE",556.38,1103.8029656835936,551.586581220703,1119.4414522851562,1,0,270,NA,0
"NO.",563.6999999999999,1093.8259907226561,562.6711521972657,1104.1954272656249,1,0,270,NA,0
"1",563.6999999999999,1110.7935462890625,558.8694752343749,1112.5409009179687,1,0,270,NA,0
"3RU",839.0859587109375,484.18477734375,833.1681139453125,498.2386467187499,1,0,270,NA,0
"FA",547.38,526.5186183105468,540.7444981933593,537.1363538085938,1,0,270,NA,0
"FA-A19",713.16,544.6324006640625,708.7084378124999,566.6353037109376,1,0,270,NA,0
"LC-3",713.16,576.3248351953125,708.7084378124999,590.5996770703125,1,0,270,NA,0
"A02",721.8,528.281348203125,717.3484378125,539.3667328125,1,0,270,NA,0
"FA-B20",721.8,544.6324006640625,717.3484378125,566.6290864453126,1,0,270,NA,0
"FA-A05",730.4399999999999,544.6324006640625,726.1158917578125,566.6042173828126,1,0,270,NA,0
"FA-B31",730.4399999999999,576.3124006640625,725.9884378125,597.2459340234376,1,0,270,NA,0
"A04",739.0799999999999,528.281348203125,734.7558917578125,539.435122734375,1,0,270,NA,0
"FA-B32",739.0799999999999,544.6324006640625,734.6284378125,566.5855655859376,1,0,270,NA,0
"A05",747.72,528.281348203125,743.3958917578125,539.385384609375,1,0,270,NA,0
"FA-A21",747.72,544.6324006640625,743.2684378125,565.5659340234376,1,0,270,NA,0
"FA-A03",747.72,576.3124006640625,743.2684378125,598.2655655859376,1,0,270,NA,0
"A06",756.36,528.281348203125,751.9084378125,539.447557265625,1,0,270,NA,0
"LD-8",756.36,544.6448351953125,751.9084378125,558.9569806640625,1,0,270,NA,0
