Text,BottomLeftX,BottomLeftY,TopRightX,TopRightY
"#24",544.2718251464844,426.3725891113281,556.8765447687499,432.18217451171876
"SHIELDED",598.3884720703124,426.3725891113281,637.2108725992186,432.18217451171876
"8-552/COM1",28.432404150390628,426.16869267578124,71.99489645078125,432.005553125
"COMMUNICATIONS",28.506436425781253,414.3325891113281,101.8332699535156,420.23958540039064
"D140-004",137.92563681640624,414.43,171.32681746875005,420.14217451171874
"D140-004",275.5456368164063,414.43,308.9468174687499,420.14217451171874
"DC",468.2156368164063,414.43,478.7985046945313,420.23958540039064
"4",530.2213073242187,414.43,534.17229296875,420.14217451171874
"WAS",598.1274108886719,414.43,616.3498242535155,420.23958540039064
"552/COM1",619.2445953214843,414.3325891113281,655.4258983222654,420.16555312500003
"SIA",137.669545703125,396.30229736328124,150.11173418671876,402.12928261718747
"PANEL",152.8545676640625,396.4,177.98137222968754,402.12928261718747
"#8",180.34046101484378,396.30229736328124,188.69605303671878,402.15273125
"25KV",275.164486328125,396.4,294.08453158281253,402.12928261718747
"PCB",296.87760766406257,396.4,312.2258633742188,402.12928261718747
"#662",314.84698281484384,396.30229736328124,331.7123025382814,402.15273125
"RELOCATE",416.1592049804687,396.4,458.08845566875,402.12928261718747
"1",508.85150751953125,396.4,510.96188447265627,402.15273125
"#24",544.2720702148438,396.30229736328124,556.8825260875002,402.12928261718747
"SHIELDED",598.389545703125,396.30229736328124,637.2321746921875,402.12928261718747
"8-662/COM1",28.43337275390625,396.10838925781246,71.9902712078125,401.96273125
"COMMUNICATIONS",28.507626757812503,384.29229736328125,101.86198478515625,390.2169852539062
"D140-004",137.9274806640625,384.39,171.3326530875,390.1192826171875
"D140-004",275.5474806640625,384.39,308.95265308750004,390.1192826171875
"DC",468.2174806640625,384.39,478.81477504531256,390.2169852539062
"4",530.2216107421875,384.39,534.1844296875,390.1192826171875
"WAS",598.1277026367187,384.39,616.3646735851562,390.2169852539062
"662/COM1",619.2208421210936,384.29229736328125,655.4297206726563,390.14273125
"SWITCHBOARD",137.6684720703125,366.2625891113281,197.27851209921874,372.07217451171874
"PANEL",200.48805281640622,366.36,225.61962569296873,372.07217451171874
"#5",227.99560974648435,366.2625891113281,236.37338257304685,371.99424580078124
"RADIO",275.5573261230469,366.36,299.73081225585935,372.17348183593754
"PANEL",302.88477421640624,366.36,328.0163470929686,372.07217451171874
"REMOVE",416.15732612304686,366.36,449.446819346875,372.07217451171874
"5-TS/COM1",28.463575634765625,366.0725891113281,69.33758975078126,371.90555312500004
"COMMUNICATIONS",28.506436425781253,354.2325891113281,101.8332699535156,360.1395854003906
"D129",137.92563681640624,354.33,155.7771406886719,360.065553125
"(RETIRED)",158.68453620781253,352.65063627929686,198.17967971250002,360.1395854003906
"D129",275.5456368164063,354.33,293.3971406886718,360.065553125
"(RETIRED)",296.3045362078124,352.65063627929686,335.7996797124998,360.1395854003906
"DC",468.2156368164063,354.33,478.7985046945313,360.1395854003906
"SUPV.",137.669545703125,336.22229736328126,160.44032543828126,337.12116162109373
"REMOTE",163.84750558046878,336.32,196.86852686875005,342.0492826171875
"CAB.",199.81011095781258,336.22229736328126,217.29131683828135,337.12116162109373
"TERMINAL",275.11758906250003,336.32,314.81699982968746,342.0492826171875
"SERVER",317.501586903125,336.22229736328126,349.6732674460938,342.0492826171875
"REMOVE",416.1592049804687,336.32,449.46035926875004,342.0492826171875
"DAQ-TS/COM1",28.687399609375003,336.1,82.10707440781252,341.85273125000003
"COMMUNICATIONS",28.507626757812503,324.1922973632813,101.86198478515625,330.11698525390625
"H10",137.950929296875,324.29,151.47112959296877,330.04273125000003
"D127",275.5474806640625,324.29,293.4007069203125,329.9450286132813
"DC",468.2174806640625,324.29,478.81477504531256,330.11698525390625
"SUPV.",137.6684720703125,306.1525891113281,160.42711569882812,307.0487692871094
"REMOTE",163.84008152304688,306.25,196.850278246875,311.96217451171873
"CAB.",199.80701822578126,306.1525891113281,217.27592329882813,307.0487692871094
"RADIO",275.5573261230469,306.25,299.73081225585935,312.0634818359375
"PANEL",302.88477421640624,306.25,328.0163470929686,311.96217451171873
"REMOVE",416.15732612304686,306.25,449.446819346875,311.96217451171873
"RTU-RADIO/COM1",28.693465332031252,306.06,95.96651605078124,311.795553125
"COMMUNICATIONS",28.506436425781253,294.1225891113281,101.8332699535156,300.02958540039066
"D129",137.92563681640624,294.22,155.7771406886719,299.95555312500005
"(RETIRED)",158.68453620781253,292.5406362792969,198.17967971250002,300.02958540039066
"D129",275.5456368164063,294.22,293.3971406886718,299.95555312500005
"(RETIRED)",296.3045362078124,292.5406362792969,335.7996797124998,300.02958540039066
"DC",468.2156368164063,294.22,478.7985046945313,300.02958540039066
"SUPV.",137.669545703125,276.11229736328124,160.44032543828126,277.0111616210937
"REMOTE",163.84750558046878,276.21,196.86852686875005,281.9392826171875
"CAB.",199.81011095781258,276.11229736328124,217.29131683828135,277.0111616210937
"RADIO",275.55920498046873,276.21,299.75706850859376,282.040893359375
"PANEL",302.89646526406256,276.21,328.03927742968756,281.9392826171875
"REMOVE",416.1592049804687,276.21,449.46035926875004,281.9392826171875
"RTU-RADIO/COM2",28.6952158203125,275.99,96.88452786562505,281.74273125
"COMMUNICATIONS",28.507626757812503,264.08229736328127,101.86198478515625,270.00698525390624
"D129",137.9274806640625,264.18,155.79243123671876,269.93273125
"(RETIRED)",158.69252687812502,262.49560654296874,198.1859023250001,270.00698525390624
"D129",275.5474806640625,264.18,293.41243123671876,269.93273125
"(RETIRED)",296.312526878125,262.49560654296874,335.8059023249999,270.00698525390624
"DC",468.2174806640625,264.18,478.81477504531256,270.00698525390624
"SUPV.",137.669545703125,246.04229736328125,160.44032543828126,246.94116162109373
"REMOTE",163.84750558046878,246.14,196.86852686875005,251.86928261718748
"CAB.",199.81011095781258,246.04229736328125,217.29131683828135,246.94116162109373
"RADIO",275.55920498046873,246.14,299.75706850859376,251.970893359375
"PANEL",302.89646526406256,246.14,328.03927742968756,251.86928261718748
"REMOVE",416.1592049804687,246.14,449.46035926875004,251.86928261718748
"RTU-RADIO/COM3",28.6952158203125,245.95,96.9431494476563,251.70273125
"COMMUNICATIONS",28.507626757812503,234.04229736328125,101.86198478515625,239.96698525390624
"D129",137.9274806640625,234.14,155.79243123671876,239.89273125
"(RETIRED)",158.69252687812502,232.45560654296872,198.1859023250001,239.96698525390624
"D129",275.5474806640625,234.14,293.41243123671876,239.89273125
"(RETIRED)",296.312526878125,232.45560654296872,335.8059023249999,239.96698525390624
"DC",468.2174806640625,234.14,478.81477504531256,239.96698525390624
"BANK",137.8962158203125,216.1,158.9365802484375,221.8292826171875
"B",161.65149422031251,216.1,165.97776697421875,221.8292826171875
"POTENTIAL",169.13429686406252,216.1,212.71786422968756,221.8292826171875
"J.B.",215.2098286007813,216.00229736328126,228.06443163828135,216.90116162109373
"RADIO",275.55920498046873,216.1,299.75706850859376,221.930893359375
"PANEL",302.89646526406256,216.1,328.03927742968756,221.8292826171875
"RENAME",416.1592049804687,216.1,448.98813506875,221.8292826171875
"1",508.85150751953125,216.1,510.96188447265627,221.85273125
"#24",544.2720702148438,216.00229736328126,556.8825260875002,221.8292826171875
"SHIELDED",598.389545703125,216.00229736328126,637.2321746921875,221.8292826171875
"LTC-RAD/COM1",28.72257255859375,215.89,87.09344180781252,221.64273125
"COMMUNICATIONS",28.507626757812503,203.97229736328126,101.86198478515625,209.89698525390625
"D63",137.9274806640625,204.07,151.49067012031253,209.82273125
"D140-004",275.5474806640625,204.07,308.95265308750004,209.7992826171875
"DC",468.2174806640625,204.07,478.81477504531256,209.89698525390625
"4",530.2216107421875,204.07,534.1844296875,209.7992826171875
"WAS",598.1277026367187,204.07,616.3646735851562,209.89698525390625
"RTU-RADIO/COM3",619.5491229804686,204.07,687.9586333203122,209.82273125
"PANEL",137.81569082031248,486.56,163.24475044843746,492.2726755859375
"#1",165.9002639242187,486.46258056640625,173.18100271328123,492.29605625
"DME",275.4256908203125,486.56,292.02639874375,492.2726755859375
"PANEL",295.42507442031257,486.56,320.85413404843763,492.2726755859375
"#4",323.4617639242188,486.46258056640625,331.8697936375001,492.2726755859375
"INSTALL",416.1642844726563,486.56,447.6896184484376,492.2726755859375
"1",508.72898134765626,486.56,510.83324111328125,492.29605625
"#10",544.1518323242188,486.46258056640625,556.9938724148438,492.29605625
"600V",598.2200518554687,486.46258056640625,616.4364260140624,492.2726755859375
"PIPJ",619.4688046203122,486.56,635.2880684023434,492.2726755859375
"1-4/EDC",28.6232779296875,486.37,58.21372167031251,492.1800950195313
"DC",28.607690820312502,474.56,39.16976552656251,480.3700950195313
"SUPPLY",42.10107731562501,474.46258056640625,73.33122261406251,480.2726755859375
"D-32",137.81569082031248,474.56,154.01845984140624,480.29605625
"D-116-002",275.4256908203125,474.56,311.95504804140637,480.29605625
"125",452.92898134765625,474.56,465.05332085234375,480.1947400390625
"DC",468.22189962031257,474.56,478.78397432656254,480.3700950195313
"2",530.2838066406249,474.56,534.0675774414062,480.29605625
"20",584.1487356445313,474.34,592.4285184828126,480.07605624999997
"SIA",137.55850351562498,456.4225805664062,150.21202538359373,462.2326755859375
"PANEL",153.12248162031247,456.52,178.55154124843745,462.2326755859375
"#2",181.2070547242187,456.4225805664062,189.5800134414062,462.25605625
"PANEL",275.4256908203125,456.52,300.8547504484376,462.2326755859375
"#16",303.5102639242188,456.4225805664062,316.32710752421883,462.25605625
"INSTALL",416.1642844726563,456.52,447.6896184484376,462.2326755859375
"1",508.72898134765626,456.52,510.83324111328125,462.25605625
"#24",544.1518323242188,456.4225805664062,556.9899756375002,462.2326755859375
"SHIELDED",598.278503515625,456.4225805664062,637.5991067609373,462.2326755859375
"2-16/COM2",28.19073564453125,456.33,69.00318112812502,462.06605625
"COMMUNICATIONS",28.389471289062502,444.4225805664062,102.05792227578127,450.33009501953126
"D-36",137.81569082031248,444.52,154.07301472421875,450.25605625
"D-36",275.4256908203125,444.52,291.68301472421876,450.25605625
"DC",468.28569082031254,444.52,478.8454879265625,450.33009501953126
"8",530.3734325195312,444.4225805664062,534.1377194335937,450.25605625
"CAT5",598.3174712890625,444.4225805664062,618.0878802523437,450.15474003906246
"CABLE",621.0462200890623,444.4225805664062,646.4841955437497,450.2326755859375
"35",584.2500518554688,444.20258056640625,592.5804927992189,449.9347400390625
"SIA",137.55957714843748,426.39228881835936,150.2269798066406,432.21978369140623
"PANEL",153.12213866796873,426.49,178.5633162851562,432.21978369140623
"#2",181.20276889257804,426.39228881835936,189.60080263085928,432.243234375
"DME",275.42753466796876,426.49,292.03793526562504,432.21978369140623
"PANEL",295.4227756679688,426.49,320.86395328515624,432.21978369140623
"#4",323.4553788925781,426.39228881835936,331.88858865624996,432.21978369140623
"INSTALL",416.1665134277344,426.49,447.7142177851563,432.21978369140623
"1",508.7315837402344,426.49,510.8421452636719,432.243234375
"#16",544.1520773925781,426.39228881835936,557.021531392578,432.243234375
"SHIELDED",598.2795771484375,426.39228881835936,637.6138777539064,432.21978369140623
"2-4/SAL1",28.191330810546877,426.29,60.55874599609375,432.043234375
"SUPERVISORY",28.3515771484375,414.38228881835937,85.91400030859377,420.20978369140624
"ALARM",88.30218665820314,414.48,115.31568570898439,420.20978369140624
"D-35",137.81753466796874,414.48,154.14643325976564,420.13161474609376
"D-116-002",275.42753466796876,414.48,311.96223013085955,420.233234375
"125",452.9315837402344,414.48,465.06021475976564,420.13161474609376
"DC",468.2222736679688,414.48,478.7999702773438,420.3074948730469
"2",530.2845068359375,414.48,534.0796091308594,420.233234375
"20",584.1493308105469,414.29,592.4405702617188,420.043234375
"SIA",137.55957714843748,396.35228881835934,150.2269798066406,402.1797836914062
"PANEL",153.12213866796873,396.45,178.5633162851562,402.1797836914062
"#2",181.20276889257804,396.35228881835934,189.60080263085928,402.20323437499997
"DME",275.42753466796876,396.45,292.03793526562504,402.1797836914062
"PANEL",295.4227756679688,396.45,320.86395328515624,402.1797836914062
"#4",323.4553788925781,396.35228881835934,331.88858865624996,402.1797836914062
"INSTALL",416.1665134277344,396.45,447.7142177851563,402.1797836914062
"1",508.7315837402344,396.45,510.8421452636719,402.20323437499997
"#10",544.1520773925781,396.35228881835934,557.0058976035156,402.20323437499997
"600V",598.2209504394531,396.35228881835934,616.4518558085938,402.1797836914062
"PIPJ",619.4693021679687,396.45,635.2959183847657,402.1797836914062
"2-4/SCDC",28.191330810546877,396.26,63.95540554296876,402.08749487304686
"DC",28.609534667968752,384.44,39.18723127734375,390.26749487304687
"SUPPLY",42.103308148437506,384.34228881835935,73.36294430859377,390.1697836914062
"D-35",137.81753466796874,384.44,154.14643325976564,390.09161474609374
"D-116-002",275.42753466796876,384.44,311.96223013085955,390.193234375
"125",452.9315837402344,384.44,465.06021475976564,390.09161474609374
"DC",468.2222736679688,384.44,478.7999702773438,390.26749487304687
"2",530.2845068359375,384.44,534.0796091308594,390.193234375
"20",584.1493308105469,384.25,592.4405702617188,390.003234375
"CNTL",137.59866162109373,366.3122888183594,157.75962078515624,372.13978369140625
"HOUSE",160.90995435156248,366.41,188.26295676562495,372.13978369140625
"AC",191.01853715820306,366.41,201.88130027734368,372.2374948730469
"PANEL",205.05533466796868,366.41,230.49651228515614,372.13978369140625
"DME",275.42753466796876,366.41,292.03793526562504,372.13978369140625
"PANEL",295.4227756679688,366.41,320.86395328515624,372.13978369140625
"#4",323.4553788925781,366.3122888183594,331.88858865624996,372.13978369140625
"INSTALL",416.1665134277344,366.41,447.7142177851563,372.13978369140625
"1",508.7315837402344,366.41,510.8421452636719,372.163234375
"#10",544.1520773925781,366.3122888183594,557.0058976035156,372.163234375
"600V",598.2209504394531,366.3122888183594,616.4518558085938,372.13978369140625
"PIPJ",619.4693021679687,366.41,635.2959183847657,372.13978369140625
"4/AC",28.140520996093752,366.22,45.44099704296876,372.0474948730469
"AC",27.980274658203125,354.4,38.843037777343746,360.22749487304685
"SUPPLY",41.7591146484375,354.30228881835933,73.01875080859375,360.1297836914062
"D-116-002",275.42753466796876,354.4,311.96223013085955,360.15323437499995
"120",453.2915837402344,354.4,465.35767960351563,360.15323437499995
"AC",467.9530136582032,354.4,478.8157767773438,360.22749487304685
"2",530.2845068359375,354.4,534.0796091308594,360.15323437499995
"20",584.1493308105469,354.21,592.4405702617188,359.96323437499996
"DME",137.81753466796874,336.4,154.42793526562497,342.1297836914062
"PANEL",157.8127756679687,336.4,183.25395328515617,342.1297836914062
"#4",185.84537889257803,336.30228881835933,194.2785886562499,342.1297836914062
"PANEL",275.42753466796876,336.4,300.8687122851562,342.1297836914062
"#14",303.5081648925781,336.30228881835933,316.3278406562501,342.1297836914062
"INSTALL",416.1665134277344,336.4,447.7142177851563,342.1297836914062
"1",508.7315837402344,336.4,510.8421452636719,342.15323437499995
"#18",544.1520773925781,336.30228881835933,557.0371651816406,342.15323437499995
"600",598.2209504394531,336.30228881835933,610.8576796035156,342.15323437499995
"SHLD",613.8243161484376,336.30228881835933,634.3880642539064,342.1297836914062
"4-14/ER1",28.140520996093752,336.18,60.43867849609376,341.933234375
"DME",28.609534667968752,324.37,45.219935265625004,330.09978369140623
"DIGITAL",48.60477566796875,324.37,78.91268928515625,330.09978369140623
"D-116-002",137.81753466796874,324.37,174.35223013085943,330.123234375
"D-107",275.42753466796876,324.37,296.1319243398438,330.0255231933594
"125",452.9315837402344,324.37,465.06021475976564,330.02161474609375
"DC",468.2222736679688,324.37,478.7999702773438,330.1974948730469
"8",530.3744011230468,324.27228881835936,534.1499611816406,330.123234375
"35",584.2509504394532,324.07228881835937,592.5929997050781,329.82161474609376
"DME",137.81753466796874,306.36,154.42793526562497,312.08978369140624
"PANEL",157.8127756679687,306.36,183.25395328515617,312.08978369140624
"#4",185.84537889257803,306.26228881835937,194.2785886562499,312.08978369140624
"PANEL",275.42753466796876,306.36,300.8687122851562,312.08978369140624
"#15",303.5081648925781,306.26228881835937,316.3942842597657,312.01161474609376
"INSTALL",416.1665134277344,306.36,447.7142177851563,312.08978369140624
"1",508.7315837402344,306.36,510.8421452636719,312.113234375
"#18",544.1520773925781,306.26228881835937,557.0371651816406,312.113234375
"600",598.2209504394531,306.26228881835937,610.8576796035156,312.113234375
"SHLD",613.8243161484376,306.26228881835937,634.3880642539064,312.08978369140624
"4-15/ER1",28.140520996093752,306.14,60.43867849609376,311.89323437499996
"DME",28.609534667968752,294.33,45.219935265625004,300.0597836914062
"DIGITAL",48.60477566796875,294.33,78.91268928515625,300.0597836914062
"D-116-002",137.81753466796874,294.33,174.35223013085943,300.08323437499996
"D-62",275.42753466796876,294.33,291.6548136308594,300.08323437499996
"125",452.9315837402344,294.33,465.06021475976564,299.9816147460937
"DC",468.2222736679688,294.33,478.7999702773438,300.15749487304686
"8",530.3744011230468,294.23228881835934,534.1499611816406,300.08323437499996
"30",584.2509504394532,294.04228881835934,592.4405702617188,299.89323437499996
"DME",137.81753466796874,276.32,154.42793526562497,282.0497836914062
"PANEL",157.8127756679687,276.32,183.25395328515617,282.0497836914062
"#4",185.84537889257803,276.22228881835935,194.2785886562499,282.0497836914062
"PANEL",275.42753466796876,276.32,300.8687122851562,282.0497836914062
"#16",303.5081648925781,276.22228881835935,316.3473828925782,282.07323437499997
"INSTALL",416.1665134277344,276.32,447.7142177851563,282.0497836914062
"1",508.7315837402344,276.32,510.8421452636719,282.07323437499997
"#18",544.1520773925781,276.22228881835935,557.0371651816406,282.07323437499997
"600",598.2209504394531,276.22228881835935,610.8576796035156,282.07323437499997
"SHLD",613.8243161484376,276.22228881835935,634.3880642539064,282.0497836914062
"4-16/DFR1",28.140520996093752,276.1,65.72164849609375,281.853234375
"DME",28.609534667968752,264.29,45.219935265625004,270.01978369140625
"ANALOG",47.97551565820313,264.29,80.89639824414064,270.1174948730469
"D-116-002",137.81753466796874,264.29,174.35223013085943,270.043234375
"D-68",275.42753466796876,264.29,291.72516568164065,270.043234375
"AC",468.0182746582031,264.29,478.8863107773437,270.1174948730469
"12",526.4815837402344,264.29,534.0732111308594,270.043234375
"30",584.2509504394532,264.0022888183594,592.4405702617188,269.853234375
"DME",137.81569082031248,246.28,154.41639874375,251.9926755859375
"PANEL",157.8150744203125,246.28,183.2441340484375,251.9926755859375
"#4",185.85176392421874,246.18258056640624,194.25979363750002,251.9926755859375
"PANEL",275.4256908203125,246.28,300.8547504484376,251.9926755859375
"#16",303.5102639242188,246.18258056640624,316.32710752421883,252.01605625
"INSTALL",416.1642844726563,246.28,447.6896184484376,251.9926755859375
"1",508.72898134765626,246.28,510.83324111328125,252.01605625
"#18",544.1518323242188,246.18258056640624,557.0250466335939,252.01605625
"600",598.2200518554687,246.18258056640624,610.8509724148436,252.01605625
"SHLD",613.8247123156248,246.18258056640624,634.3589831609372,251.9926755859375
"4-16/ER1",28.1400775390625,246.07,60.43756573906251,251.80605624999998
"DME",28.607690820312502,234.25,45.20839874375,239.9626755859375
"DIGITAL",48.60707442031251,234.25,78.91228064843749,239.9626755859375
"D-116-002",137.81569082031248,234.25,174.34504804140627,239.98605625
"D-68",275.4256908203125,234.25,291.6986018335938,239.98605625
"125",452.92898134765625,234.25,465.05332085234375,239.8847400390625
"DC",468.22189962031257,234.25,478.78397432656254,240.06009501953125
"8",530.3734325195312,234.15258056640624,534.1377194335937,239.98605625
"30",584.2500518554688,233.96258056640625,592.4285184828126,239.79605625
"DME",137.81569082031248,216.24,154.41639874375,221.9526755859375
"PANEL",157.8150744203125,216.24,183.2441340484375,221.9526755859375
"#4",185.85176392421874,216.14258056640625,194.25979363750002,221.9526755859375
"PANEL",275.4256908203125,216.24,300.8547504484376,221.9526755859375
"#17",303.5102639242188,216.14258056640625,316.3310043015626,221.87863681640627
"INSTALL",416.1642844726563,216.24,447.6896184484376,221.9526755859375
"1",508.72898134765626,216.24,510.83324111328125,221.97605625
"#18",544.1518323242188,216.14258056640625,557.0250466335939,221.97605625
"600",598.2200518554687,216.14258056640625,610.8509724148436,221.97605625
"SHLD",613.8247123156248,216.14258056640625,634.3589831609372,221.9526755859375
"4-17/ER1",28.1400775390625,216.05,60.43756573906251,221.78605625
"DME",28.607690820312502,204.24,45.20839874375,209.9526755859375
"DIGITAL",48.60707442031251,204.24,78.91228064843749,209.9526755859375
"D-116-002",137.81569082031248,204.24,174.34504804140627,209.97605625
"D-72",275.4256908203125,204.24,291.6284598414063,209.97605625
"125",452.92898134765625,204.24,465.05332085234375,209.87474003906252
"DC",468.22189962031257,204.24,478.78397432656254,210.05009501953126
"8",530.3734325195312,204.14258056640625,534.1377194335937,209.97605625
"25",584.1487356445313,204.02,592.5804927992189,209.65474003906252
"DME",137.81569082031248,186.21,154.41639874375,191.9226755859375
"PANEL",157.8150744203125,186.21,183.2441340484375,191.9226755859375
"#4",185.85176392421874,186.11258056640625,194.25979363750002,191.9226755859375
"PANEL",275.4256908203125,186.21,300.8547504484376,191.9226755859375
"#6",303.5102639242188,186.11258056640625,311.8898939242188,191.94605625
"INSTALL",416.1642844726563,186.21,447.6896184484376,191.9226755859375
"1",508.72898134765626,186.21,510.83324111328125,191.94605625
"#18",544.1518323242188,186.11258056640625,557.0250466335939,191.94605625
"600",598.2200518554687,186.11258056640625,610.8509724148436,191.94605625
"SHLD",613.8247123156248,186.11258056640625,634.3589831609372,191.9226755859375
"4-6/DFR1",28.1400775390625,186.01,61.27552873906251,191.74605624999998
"DME",28.607690820312502,174.2,45.20839874375,179.91267558593748
"ANALOG",47.979693267968756,174.2,80.85016360859375,180.01009501953124
"D-116-002",137.81569082031248,174.2,174.34504804140627,179.93605624999998
"D-43",275.4256908203125,174.2,291.6869115015625,179.93605624999998
"AC",468.0183096679687,174.2,478.86995492656246,180.01009501953124
"12",526.4789813476563,174.2,534.0612410414063,179.93605624999998
"25",584.1487356445313,173.98,592.5804927992189,179.6147400390625
"DME",137.81569082031248,156.17,154.41639874375,161.88267558593748
"PANEL",157.8150744203125,156.17,183.2441340484375,161.88267558593748
"#4",185.85176392421874,156.07258056640623,194.25979363750002,161.88267558593748
"PANEL",275.4256908203125,156.17,300.8547504484376,161.88267558593748
"#6",303.5102639242188,156.07258056640623,311.8898939242188,161.90605624999998
"INSTALL",416.1642844726563,156.17,447.6896184484376,161.88267558593748
"1",508.72898134765626,156.17,510.83324111328125,161.90605624999998
"#18",544.1518323242188,156.07258056640623,557.0250466335939,161.90605624999998
"600",598.2200518554687,156.07258056640623,610.8509724148436,161.90605624999998
"SHLD",613.8247123156248,156.07258056640623,634.3589831609372,161.88267558593748
"4-6/ER1",28.1400775390625,155.98,56.00035213906251,161.71605624999998
"DME",28.607690820312502,144.16,45.20839874375,149.8726755859375
"DIGITAL",48.60707442031251,144.16,78.91228064843749,149.8726755859375
"D-116-002",137.81569082031248,144.16,174.34504804140627,149.89605625
"D-43",275.4256908203125,144.16,291.6869115015625,149.89605625
"125",452.92898134765625,144.16,465.05332085234375,149.7947400390625
"DC",468.22189962031257,144.16,478.78397432656254,149.97009501953124
"8",530.3734325195312,144.06258056640624,534.1377194335937,149.89605625
"25",584.1487356445313,143.95,592.5804927992189,149.5847400390625
"DME",137.81569082031248,126.13,154.41639874375,131.84267558593749
"PANEL",157.8150744203125,126.13,183.2441340484375,131.84267558593749
"#4",185.85176392421874,126.03258056640624,194.25979363750002,131.84267558593749
"PANEL",275.4256908203125,126.13,300.8547504484376,131.84267558593749
"#7",303.5102639242188,126.03258056640624,311.8937907015626,131.76863681640626
"INSTALL",416.1642844726563,126.13,447.6896184484376,131.84267558593749
"1",508.72898134765626,126.13,510.83324111328125,131.86605624999999
"#18",544.1518323242188,126.03258056640624,557.0250466335939,131.86605624999999
"600",598.2200518554687,126.03258056640624,610.8509724148436,131.86605624999999
"SHLD",613.8247123156248,126.03258056640624,634.3589831609372,131.84267558593749
"4-7/ER1",28.1400775390625,125.94,56.00035213906251,131.67605625
"DME",28.607690820312502,114.12,45.20839874375,119.83267558593751
"DIGITAL",48.60707442031251,114.12,78.91228064843749,119.83267558593751
"D-116-002",137.81569082031248,114.12,174.34504804140627,119.85605625000001
"D-50",275.4256908203125,114.12,291.6674276148438,119.85605625000001
"125",452.92898134765625,114.12,465.05332085234375,119.75474003906251
"DC",468.22189962031257,114.12,478.78397432656254,119.93009501953125
"8",530.3734325195312,114.02258056640625,534.1377194335937,119.85605625000001
"20",584.1487356445313,113.91,592.4285184828126,119.64605625
"DME",137.81753466796874,96.093,154.42793526562497,101.82278369140626
"PANEL",157.8127756679687,96.093,183.25395328515617,101.82278369140626
"#4",185.84537889257803,95.99528881835938,194.2785886562499,101.82278369140626
"PANEL",275.42753466796876,96.093,300.8687122851562,101.82278369140626
"#8",303.5081648925781,95.99528881835938,311.9125146816407,101.84623437500001
